id,Status_C,Status_D,Status_CL
8380,0.23672650258605316,0.7503406456215445,0.012932851792402354
8381,0.07821428571428571,0.898577380952381,0.023208333333333334
8382,0.1399772727272727,0.8573560606060606,0.0026666666666666666
8383,0.17654190009337067,0.8137080999066293,0.009750000000000002
8384,0.063512987012987,0.9246536796536796,0.011833333333333333
8385,0.714140873015873,0.18288095238095242,0.10297817460317459
8386,0.5030154761904762,0.44919523809523815,0.04778928571428573
8387,0.08737409812409812,0.906625901875902,0.006
8388,0.3485297619047618,0.6240476190476191,0.02742261904761905
8389,0.3829047619047619,0.522422077922078,0.09467316017316017
8390,0.7931904761904762,0.15003571428571427,0.056773809523809525
8391,0.2429246031746032,0.7410753968253969,0.016
8392,0.13820238095238094,0.8044285714285715,0.057369047619047604
8393,0.10146428571428574,0.8760357142857143,0.0225
8394,0.399387987012987,0.5078933982683982,0.09271861471861471
8395,0.6104067460317462,0.3444384920634921,0.0451547619047619
8396,0.17550595238095235,0.7836309523809524,0.04086309523809524
8397,0.1123611111111111,0.8834722222222223,0.004166666666666667
8398,0.08146626984126984,0.908172619047619,0.01036111111111111
8399,0.10710745496700551,0.8681144551453539,0.024778089887640454
8400,0.9572738095238094,0.031,0.011726190476190477
8401,0.4276093073593074,0.4133454184704186,0.1590452741702742
8402,0.6707162698412698,0.2631488095238095,0.06613492063492064
8403,0.6962256235827664,0.14125226757369613,0.16252210884353743
8404,0.2707599206349207,0.6963234126984129,0.03291666666666667
8405,0.8141230158730159,0.1531626984126984,0.03271428571428572
8406,0.1617857142857143,0.8274642857142857,0.01075
8407,0.13951695526695526,0.8286794733044733,0.031803571428571424
8408,0.29968131868131864,0.6779853479853477,0.02233333333333333
8409,0.7931309523809524,0.18545238095238098,0.021416666666666667
8410,0.377479761904762,0.49917539682539686,0.1233448412698412
8411,0.1598809523809524,0.7929404761904761,0.04717857142857143
8412,0.771535714285714,0.17854761904761904,0.04991666666666667
8413,0.9490119047619048,0.03182142857142858,0.01916666666666667
8414,0.08713203463203464,0.9032012987012986,0.009666666666666667
8415,0.1563551587301587,0.8106188672438672,0.03302597402597403
8416,0.09560317460317458,0.8825634920634917,0.02183333333333333
8417,0.449172619047619,0.5300416666666667,0.020785714285714286
8418,0.24503769841269843,0.7232718253968256,0.031690476190476186
8419,0.8150416666666667,0.12424404761904763,0.0607142857142857
8420,0.3749123376623376,0.6074209956709956,0.017666666666666667
8421,0.6571904761904761,0.2600833333333333,0.08272619047619047
8422,0.0758392857142857,0.9217797619047617,0.0023809523809523807
8423,0.21906349206349207,0.7645198412698414,0.016416666666666666
8424,0.2750595238095237,0.6245456349206348,0.10039484126984125
8425,0.21297222222222223,0.7397896825396826,0.04723809523809524
8426,0.8137723665223665,0.07989826839826841,0.10632936507936507
8427,0.4175873015873016,0.4107400793650794,0.17167261904761905
8428,0.10401587301587302,0.8846507936507935,0.011333333333333332
8429,0.058928571428571434,0.9255714285714284,0.0155
8430,0.10609523809523808,0.8321109307359307,0.06179383116883117
8431,0.7364862914862914,0.21106727994227995,0.05244642857142858
8432,0.3768809523809524,0.5085615079365078,0.11455753968253968
8433,0.13887607275765168,0.8036894034328248,0.0574345238095238
8434,0.8048400364650368,0.11958349420849418,0.07557646932646933
8435,0.15768823185011707,0.8187165300546446,0.023595238095238096
8436,0.15243452380952377,0.8120654761904761,0.035500000000000004
8437,0.9162777777777777,0.07008333333333333,0.01363888888888889
8438,0.05812698412698412,0.9229146825396825,0.018958333333333334
8439,0.3993333333333332,0.511875,0.08879166666666666
8440,0.2036468253968254,0.7529960317460318,0.04335714285714285
8441,0.5526904761904762,0.4312500000000001,0.01605952380952381
8442,0.11755952380952381,0.8451904761904762,0.03725
8443,0.11945238095238095,0.8648809523809521,0.01566666666666667
8444,0.12086355311355312,0.8395352564102564,0.03960119047619048
8445,0.046535714285714284,0.9471309523809524,0.006333333333333333
8446,0.22497528860028868,0.7546675685425684,0.020357142857142855
8447,0.8380279581529584,0.10518831168831166,0.05678373015873015
8448,0.12783495670995668,0.8593165584415584,0.012848484848484849
8449,0.50394246031746,0.38370039682539686,0.11235714285714284
8450,0.3351964285714288,0.5933571428571434,0.07144642857142859
8451,0.09966071428571427,0.8848988095238094,0.015440476190476192
8452,0.0486547619047619,0.9438452380952378,0.0075
8453,0.1727570346320346,0.8087429653679653,0.018500000000000003
8454,0.38860912698412714,0.581017857142857,0.030373015873015875
8455,0.601988095238095,0.3399107142857142,0.058101190476190466
8456,0.3828928571428571,0.5989126984126985,0.018194444444444444
8457,0.17425505050505052,0.8103282828282827,0.015416666666666667
8458,0.30544246031746036,0.5206746031746033,0.1738829365079365
8459,0.08274404761904762,0.9102559523809522,0.006999999999999999
8460,0.0676190476190476,0.9113809523809523,0.021
8461,0.7440059523809522,0.169952380952381,0.08604166666666666
8462,0.0471547619047619,0.9468035714285713,0.0060416666666666665
8463,0.5946825396825398,0.3673650793650792,0.03795238095238095
8464,0.08499832798287855,0.8699319154628146,0.04506975655430711
8465,0.5917321428571427,0.3762083333333333,0.03205952380952381
8466,0.226479575979576,0.7312148684648685,0.042305555555555555
8467,0.1136677489177489,0.8678322510822508,0.018500000000000003
8468,0.5148954517704517,0.40386507936507926,0.08123946886446885
8469,0.8257579365079363,0.11793650793650792,0.05630555555555555
8470,0.28310714285714295,0.6832261904761906,0.033666666666666664
8471,0.09179934296122821,0.9051173237054384,0.0030833333333333333
8472,0.16996626984126986,0.7906527777777776,0.039380952380952385
8473,0.06007647907647907,0.9248401875901877,0.015083333333333336
8474,0.20516666666666666,0.7642380952380949,0.030595238095238092
8475,0.6767916666666668,0.2479821428571429,0.07522619047619047
8476,0.06011309523809523,0.9256369047619047,0.01425
8477,0.32809217171717164,0.5895820707070708,0.0823257575757576
8478,0.15739106019766397,0.8236803683737647,0.018928571428571427
8479,0.11315079365079363,0.8693492063492063,0.0175
8480,0.12024007936507936,0.841575396825397,0.038184523809523814
8481,0.04891071428571428,0.9443392857142857,0.006750000000000001
8482,0.6339166666666667,0.3314166666666666,0.034666666666666665
8483,0.7106825396825397,0.17780555555555558,0.11151190476190476
8484,0.13480068542568543,0.8558262987012987,0.009373015873015872
8485,0.07648809523809524,0.9091785714285712,0.014333333333333335
8486,0.7956569264069263,0.1666525974025974,0.03769047619047619
8487,0.34081349206349215,0.6240436507936508,0.03514285714285714
8488,0.06687499999999999,0.923375,0.009750000000000002
8489,0.3508650793650794,0.5934444444444443,0.0556904761904762
8490,0.7897380952380954,0.18247023809523807,0.02779166666666667
8491,0.7670813492063489,0.1906269841269841,0.04229166666666666
8492,0.14450793650793653,0.8248134920634921,0.030678571428571427
8493,0.2590948412698413,0.7369551587301586,0.00395
8494,0.31642460317460325,0.6304920634920634,0.05308333333333333
8495,0.08022023809523811,0.8684025974025974,0.0513771645021645
8496,0.15513095238095237,0.7952023809523809,0.04966666666666666
8497,0.09812698412698413,0.8902063492063492,0.011666666666666665
8498,0.8104226190476191,0.15717857142857142,0.032398809523809524
8499,0.11503373015873018,0.8546329365079365,0.030333333333333337
8500,0.18633928571428574,0.7511488095238095,0.06251190476190477
8501,0.3111686507936508,0.6407063492063492,0.048125
8502,0.8305952380952383,0.14246031746031748,0.02694444444444444
8503,0.21609145021645024,0.7363966450216448,0.04751190476190477
8504,0.8875125152625154,0.08976923076923077,0.022718253968253967
8505,0.08859523809523812,0.9022380952380951,0.009166666666666665
8506,0.0576547619047619,0.9326785714285712,0.009666666666666667
8507,0.12753174603174605,0.8421587301587303,0.030309523809523814
8508,0.18291102639557694,0.7913108837167826,0.025778089887640444
8509,0.08228174603174604,0.8883849206349207,0.029333333333333336
8510,0.23224404761904766,0.6533214285714286,0.11443452380952382
8511,0.19596825396825396,0.771281746031746,0.03275
8512,0.9162435064935067,0.07775649350649351,0.006
8513,0.5113214285714285,0.3760357142857142,0.11264285714285716
8514,0.788832792207792,0.18611958874458878,0.025047619047619048
8515,0.20947420634920635,0.7526210317460312,0.037904761904761906
8516,0.7578017676767675,0.16893632756132754,0.07326190476190475
8517,0.3498531746031746,0.596186507936508,0.05396031746031746
8518,0.28351190476190474,0.5700541819291819,0.14643391330891334
8519,0.4997321428571428,0.4398095238095239,0.06045833333333334
8520,0.0677987012987013,0.8947846320346317,0.03741666666666666
8521,0.08000217130877507,0.9092835429769393,0.010714285714285714
8522,0.1581746031746032,0.7773472222222222,0.0644781746031746
8523,0.8797380952380952,0.10688095238095238,0.01338095238095238
8524,0.059071428571428566,0.8965952380952379,0.04433333333333333
8525,0.4591666666666668,0.5176666666666666,0.02316666666666667
8526,0.08320238095238096,0.9107261904761903,0.006071428571428572
8527,0.49498214285714304,0.3702142857142857,0.1348035714285714
8528,0.42933333333333334,0.564,0.006666666666666666
8529,0.07895743145743145,0.9127092352092353,0.008333333333333333
8530,0.13496536796536795,0.8596179653679651,0.005416666666666666
8531,0.09586904761904762,0.8795238095238095,0.02460714285714286
8532,0.14258333333333334,0.8013988095238098,0.05601785714285715
8533,0.1515615079365079,0.8371527777777779,0.011285714285714286
8534,0.10812698412698413,0.8536468253968252,0.038226190476190476
8535,0.10046626984126986,0.86540873015873,0.034125
8536,0.11427380952380954,0.8726428571428569,0.013083333333333334
8537,0.4577499999999998,0.45991666666666675,0.08233333333333334
8538,0.7313339438339438,0.22656349206349205,0.0421025641025641
8539,0.2868253968253969,0.5713115079365078,0.1418630952380952
8540,0.13284939353099728,0.860650606469003,0.006500000000000001
8541,0.6310752164502165,0.2918452380952381,0.07707954545454544
8542,0.05546536796536796,0.9240703463203462,0.020464285714285716
8543,0.24990296495956865,0.729013701707098,0.021083333333333332
8544,0.8303095238095237,0.12724999999999997,0.042440476190476195
8545,0.9770595238095239,0.021690476190476194,0.00125
8546,0.06448809523809523,0.9101071428571429,0.025404761904761902
8547,0.4569599673202614,0.4924130485527545,0.05062698412698413
8548,0.2641231476076982,0.6960154291713281,0.039861423220973774
8549,0.20644642857142856,0.7592380952380953,0.03431547619047619
8550,0.044571428571428574,0.9449285714285712,0.0105
8551,0.5385739538239539,0.4128665223665224,0.04855952380952381
8552,0.16306547619047618,0.812065476190476,0.024869047619047614
8553,0.9909166666666667,0.009083333333333334,0.0
8554,0.6654264069264069,0.23882954545454557,0.0957440476190476
8555,0.1793849206349206,0.8115317460317459,0.009083333333333334
8556,0.6463988095238095,0.26361111111111113,0.08999007936507936
8557,0.04752808988764045,0.941332709113608,0.011139200998751562
8558,0.8510497835497837,0.11736688311688313,0.03158333333333334
8559,0.3840399159663866,0.5709719887955181,0.04498809523809524
8560,0.0783095238095238,0.8936785714285714,0.028011904761904766
8561,0.2006428571428571,0.7299523809523809,0.0694047619047619
8562,0.37404166666666677,0.47573214285714305,0.15022619047619046
8563,0.43796031746031744,0.5194027777777778,0.04263690476190476
8564,0.08974603174603173,0.8989444444444443,0.01130952380952381
8565,0.7206071428571427,0.15696428571428572,0.12242857142857144
8566,0.13803030303030303,0.8307700216450216,0.031199675324675328
8567,0.08383333333333333,0.9049999999999998,0.011166666666666667
8568,0.0924980158730159,0.8929781746031746,0.01452380952380952
8569,0.0780021645021645,0.9034978354978356,0.0185
8570,0.3129221611721611,0.6413754578754578,0.04570238095238095
8571,0.655454365079365,0.10848611111111107,0.2360595238095238
8572,0.9121103896103897,0.08163961038961037,0.00625
8573,0.8615535714285714,0.10383928571428569,0.03460714285714286
8574,0.3026924603174603,0.5746111111111113,0.12269642857142854
8575,0.8429047619047619,0.11576190476190476,0.041333333333333326
8576,0.9564794372294372,0.01426190476190476,0.029258658008658008
8577,0.22353968253968254,0.7308353174603173,0.045625000000000006
8578,0.06632142857142856,0.9242976190476191,0.00938095238095238
8579,0.11321428571428573,0.8638511904761902,0.02293452380952381
8580,0.4117873376623376,0.545938852813853,0.042273809523809526
8581,0.35764087301587294,0.6184781746031746,0.023880952380952385
8582,0.19820238095238096,0.753107142857143,0.04869047619047619
8583,0.15106746031746032,0.8266984126984124,0.02223412698412698
8584,0.858936157796452,0.11173050887021477,0.029333333333333336
8585,0.10544949494949496,0.8389671717171717,0.05558333333333334
8586,0.09377777777777778,0.878888888888889,0.02733333333333333
8587,0.06554761904761904,0.9109107142857141,0.023541666666666666
8588,0.6661051587301587,0.321625,0.012269841269841271
8589,0.10123809523809524,0.8899285714285712,0.008833333333333334
8590,0.744732142857143,0.16974999999999996,0.08551785714285715
8591,0.9327261904761905,0.05894047619047619,0.008333333333333333
8592,0.8926309523809524,0.08995238095238096,0.017416666666666664
8593,0.8964065934065936,0.08076007326007327,0.02283333333333333
8594,0.24559126984126978,0.7110054112554112,0.0434033189033189
8595,0.19065079365079365,0.7993214285714285,0.010027777777777778
8596,0.06592857142857142,0.8899047619047618,0.04416666666666667
8597,0.0664407096171802,0.9323092903828197,0.00125
8598,0.32966612554112545,0.42867117604617616,0.24166269841269858
8599,0.23534884559884556,0.7395400432900432,0.025111111111111115
8600,0.12975108225108223,0.8317489177489175,0.0385
8601,0.06466666666666666,0.9178333333333333,0.0175
8602,0.08657449494949493,0.9049255050505048,0.0085
8603,0.42830946178005014,0.5478453001247119,0.02384523809523809
8604,0.08257142857142856,0.8867857142857144,0.030642857142857142
8605,0.44326785714285727,0.5128511904761904,0.043880952380952395
8606,0.14809523809523809,0.7993571428571431,0.052547619047619044
8607,0.35904761904761917,0.5376071428571428,0.10334523809523809
8608,0.8029761904761905,0.13520238095238096,0.06182142857142857
8609,0.6858571428571427,0.267047619047619,0.0470952380952381
8610,0.07620238095238095,0.9204642857142856,0.003333333333333333
8611,0.12197727272727271,0.8095108225108225,0.06851190476190476
8612,0.08160714285714285,0.9011428571428571,0.01725
8613,0.5502638888888889,0.4290932539682541,0.020642857142857143
8614,0.5393769841269844,0.38066269841269823,0.07996031746031747
8615,0.16426190476190478,0.793125,0.042613095238095235
