id,Status_C,Status_D,Status_CL
8569,0.021670118,0.96137047,0.016959488
8570,0.26614952,0.6739914,0.0598591
8571,0.8660739,0.052153848,0.08177231
8572,0.9615869,0.025136407,0.013276707
8573,0.9234295,0.054119196,0.022451343
8574,0.2500592,0.70811135,0.0418295
8575,0.94749296,0.032239005,0.020268118
8576,0.98935807,0.0058285845,0.0048133265
8577,0.12981564,0.8549619,0.015222444
8578,0.021245278,0.97240496,0.0063497503
8579,0.04459213,0.94561696,0.009790809
8580,0.23025885,0.7300864,0.03965471
8581,0.19899274,0.7612702,0.03973699
8582,0.13450333,0.8438961,0.021600552
8583,0.06336167,0.89773315,0.0389052
8584,0.9687109,0.02033422,0.010954958
8585,0.013026213,0.96373683,0.023236994
8586,0.036843672,0.95380163,0.009354694
8587,0.016893843,0.93426704,0.048839055
8588,0.730269,0.2549247,0.014806313
8589,0.052297104,0.9371876,0.010515219
8590,0.89385146,0.06425972,0.04188888
8591,0.95851153,0.025937874,0.015550583
8592,0.96734995,0.019507516,0.013142558
8593,0.9588926,0.032875814,0.008231583
8594,0.20977986,0.76518613,0.025033949
8595,0.14513336,0.840919,0.01394766
8596,0.042918906,0.94346684,0.013614325
8597,0.057302088,0.93276,0.009937898
8598,0.20983788,0.6370838,0.15307829
8599,0.27596787,0.6998997,0.024132488
8600,0.092262715,0.8897263,0.018010978
8601,0.024746059,0.9649929,0.010261016
8602,0.06385459,0.9261707,0.009974689
8603,0.534084,0.42024174,0.045674264
8604,0.025238656,0.95546055,0.019300725
8605,0.19833273,0.7661177,0.03554958
8606,0.16895537,0.81203985,0.019004805
8607,0.18229301,0.6245498,0.19315717
8608,0.9258979,0.05052568,0.02357644
8609,0.88335246,0.102301545,0.014346034
8610,0.024881944,0.96803164,0.0070863375
8611,0.026853338,0.8757647,0.097381875
8612,0.043415654,0.94716763,0.009416654
8613,0.83785915,0.14509387,0.01704702
8614,0.5461041,0.3849616,0.06893432
8615,0.10801225,0.86708146,0.024906324
8616,0.30765048,0.61309874,0.07925077
8617,0.5552591,0.37096995,0.07377092
8618,0.07760858,0.903183,0.019208461
8619,0.08971637,0.8983214,0.011962143
8620,0.05093242,0.93657595,0.012491644
8621,0.055563945,0.9341761,0.010259985
8622,0.96426934,0.018544314,0.017186385
8623,0.2794496,0.6915979,0.028952492
8624,0.5176372,0.3810931,0.10126973
8625,0.14646974,0.83433294,0.019197326
8626,0.12132469,0.8667166,0.011958691
8627,0.01929533,0.96174145,0.018963158
8628,0.3845371,0.5763952,0.03906765
8629,0.043799542,0.91996276,0.036237676
8630,0.83180064,0.07441357,0.09378578
8631,0.37242737,0.5748434,0.0527292
8632,0.98731065,0.0068122577,0.005877108
8633,0.9557263,0.030320833,0.013952861
8634,0.5444953,0.3491165,0.10638823
8635,0.42173842,0.55195194,0.026309652
8636,0.14760846,0.8332621,0.019129483
8637,0.32459462,0.63033247,0.045072947
8638,0.013443608,0.97006196,0.016494418
8639,0.15240823,0.83479077,0.01280101
8640,0.4104503,0.5597497,0.029799996
8641,0.023960568,0.9693611,0.0066782245
8642,0.1462701,0.19451723,0.6592127
8643,0.2274544,0.6877351,0.08481047
8644,0.98801184,0.006309123,0.005678974
8645,0.041327663,0.9512553,0.007417075
8646,0.40101072,0.51788753,0.081101745
8647,0.13340138,0.8532224,0.013376249
8648,0.057673994,0.92968774,0.012638255
8649,0.4307784,0.54521364,0.02400791
8650,0.07948159,0.9050625,0.015455931
8651,0.9116844,0.0740865,0.014229089
8652,0.16280071,0.82383245,0.013366868
8653,0.05759614,0.9334886,0.008915228
8654,0.040851895,0.9484899,0.010658215
8655,0.14943142,0.83553964,0.015028944
8656,0.031830527,0.9611269,0.0070426194
8657,0.17899814,0.7997987,0.021203147
8658,0.14043748,0.7933854,0.066177174
8659,0.07509462,0.9117364,0.013168949
8660,0.96421117,0.013942472,0.021846358
8661,0.051628977,0.9325132,0.015857773
8662,0.974725,0.013946659,0.011328281
8663,0.11217396,0.87111586,0.016710117
8664,0.10682789,0.85536164,0.0378104
8665,0.026132854,0.9580917,0.015775513
8666,0.061249856,0.92458695,0.01416318
8667,0.023381533,0.96937335,0.0072451127
8668,0.26433045,0.13569681,0.5999728
8669,0.94930804,0.037787557,0.012904371
8670,0.03726534,0.95472664,0.008008008
8671,0.43791652,0.39635321,0.1657303
8672,0.05899549,0.9260206,0.014983783
8673,0.041937586,0.94741064,0.010651718
8674,0.96345013,0.016367197,0.020182643
8675,0.49821848,0.40716627,0.094615266
8676,0.060514696,0.88461196,0.05487343
8677,0.3598018,0.5807977,0.059400555
8678,0.54329556,0.3208423,0.13586219
8679,0.9717856,0.018040817,0.010173587
8680,0.9847483,0.008378997,0.0068726684
8681,0.6178697,0.13380493,0.24832545
8682,0.25182247,0.73367304,0.014504502
8683,0.9653175,0.022364667,0.012317795
8684,0.07345708,0.8953939,0.031148998
8685,0.017982433,0.96476525,0.017252296
8686,0.23281708,0.75384176,0.013341167
8687,0.94049484,0.039839145,0.019666038
8688,0.07729545,0.88947666,0.03322793
8689,0.42939207,0.535536,0.03507192
8690,0.026188916,0.95024306,0.023568051
8691,0.098885715,0.8310801,0.070034176
8692,0.08043929,0.90857846,0.0109822
8693,0.11664327,0.8590271,0.024329681
8694,0.031266265,0.96126205,0.0074716797
8695,0.43373284,0.48245022,0.08381693
8696,0.27545354,0.6770367,0.047509693
8697,0.57717186,0.38986465,0.032963466
8698,0.6170241,0.3559972,0.026978675
8699,0.13347471,0.85058933,0.015935913
8700,0.029277094,0.96311384,0.0076091085
8701,0.94542867,0.0303381,0.024233256
8702,0.1360888,0.8492311,0.01468006
8703,0.041743144,0.94970095,0.008555891
8704,0.35629046,0.60135454,0.042355023
8705,0.017357882,0.96280414,0.01983797
8706,0.030602887,0.9598125,0.0095846
8707,0.03783482,0.95306885,0.009096363
8708,0.08016518,0.9005704,0.0192645
8709,0.026178075,0.9657218,0.008100147
8710,0.46151128,0.41062617,0.12786265
8711,0.62932307,0.21923493,0.15144204
8712,0.550683,0.40845704,0.04085998
8713,0.2791437,0.67017347,0.0506829
8714,0.27127767,0.7154069,0.013315471
8715,0.119305365,0.86530995,0.015384687
8716,0.17768812,0.79701835,0.025293514
8717,0.1165411,0.86954254,0.013916289
8718,0.2607588,0.6090404,0.1302008
8719,0.5197184,0.4229581,0.05732347
8720,0.09039101,0.8863714,0.023237651
8721,0.06011406,0.9093824,0.030503487
8722,0.3871168,0.5975977,0.015285505
8723,0.30692887,0.6764273,0.016643815
8724,0.6885547,0.11831825,0.19312711
8725,0.5731256,0.32583672,0.10103767
8726,0.035971966,0.95518035,0.008847674
8727,0.6883295,0.21939589,0.09227461
8728,0.121818185,0.85991406,0.018267762
8729,0.038461097,0.9523254,0.009213381
8730,0.25781053,0.72011775,0.022071706
8731,0.035411593,0.9563959,0.008192526
8732,0.9758612,0.012927893,0.011210881
8733,0.02458378,0.96832967,0.0070865825
8734,0.30046374,0.6650523,0.034483958
8735,0.021397494,0.96986437,0.00873824
8736,0.21151319,0.72908443,0.05940235
8737,0.16979408,0.8047306,0.02547533
8738,0.47608438,0.50010324,0.02381234
8739,0.32212675,0.64544594,0.032427307
8740,0.027232232,0.96364284,0.009124979
8741,0.5402012,0.4240139,0.03578483
8742,0.79740727,0.18476674,0.017825969
8743,0.50093174,0.44851544,0.05055287
8744,0.025145598,0.96734744,0.007506937
8745,0.953939,0.035771396,0.010289624
8746,0.08519708,0.8931163,0.021686666
8747,0.9593358,0.019847402,0.020816825
8748,0.04705666,0.9298407,0.023102669
8749,0.8134309,0.16530843,0.021260656
8750,0.28737548,0.67900497,0.033619527
8751,0.43096778,0.5437957,0.025236495
8752,0.012932536,0.97205484,0.015012625
8753,0.022439783,0.9704696,0.0070906403
8754,0.08561491,0.85768956,0.056695495
8755,0.9666013,0.020667754,0.012730895
8756,0.41235974,0.50265753,0.08498272
8757,0.867262,0.08746656,0.04527141
8758,0.0126776025,0.9739492,0.013373156
8759,0.73918873,0.11897359,0.14183766
8760,0.030389447,0.95719147,0.012419079
8761,0.43098718,0.47324535,0.095767505
8762,0.06631737,0.91486454,0.018818017
8763,0.10179643,0.88438123,0.013822372
8764,0.31941256,0.6372805,0.043306887
8765,0.38415694,0.51225716,0.103585936
8766,0.28816074,0.6725426,0.03929674
8767,0.68781686,0.26163402,0.05054916
8768,0.60877067,0.36249116,0.028738128
8769,0.9883564,0.005852596,0.0057909577
8770,0.1579407,0.20907451,0.63298476
8771,0.26297256,0.690108,0.04691938
8772,0.018006638,0.9564777,0.025515646
8773,0.03188399,0.95863485,0.009481171
8774,0.016095592,0.9534495,0.030454835
8775,0.10516166,0.031393167,0.86344516
8776,0.0320024,0.961204,0.0067935935
8777,0.34209666,0.32355443,0.3343489
8778,0.06392176,0.92565566,0.010422622
8779,0.9398531,0.04826106,0.011885752
8780,0.26168776,0.6354288,0.10288343
8781,0.8984413,0.08045875,0.0211
8782,0.97726125,0.013045816,0.00969288
8783,0.014987862,0.9715656,0.0134465955
8784,0.04727322,0.93419856,0.018528242
8785,0.59439594,0.38945186,0.016152201
8786,0.83879167,0.13252714,0.028681094
8787,0.06839869,0.9162245,0.015376758
8788,0.91902083,0.024214992,0.056764137
8789,0.89694566,0.08636847,0.016685896
8790,0.040357314,0.9379331,0.021709658
8791,0.62011784,0.3361594,0.043722738
8792,0.96933055,0.020764539,0.009904889
8793,0.1195984,0.8671214,0.013280178
8794,0.9849316,0.0072374344,0.007830972
8795,0.031732865,0.8922971,0.07597002
8796,0.27688727,0.7023038,0.020808926
8797,0.029752273,0.9605858,0.009662012
8798,0.41773006,0.4124845,0.16978543
8799,0.8806858,0.108063325,0.011250915
8800,0.058811482,0.930294,0.010894513
8801,0.95235115,0.03080808,0.016840782
8802,0.32356292,0.6177732,0.058663946
8803,0.9413915,0.044109363,0.014499167
8804,0.040328518,0.95122945,0.008442038
8805,0.6437781,0.21572253,0.14049938
8806,0.081826694,0.89690286,0.021270346
8807,0.43284178,0.52522814,0.04193006
8808,0.85827315,0.09336982,0.048357006
8809,0.19430156,0.46211526,0.34358317
8810,0.25583124,0.5998484,0.14432038
8811,0.7315834,0.235745,0.032671638
8812,0.017861335,0.96422243,0.017916303
8813,0.16956498,0.81170195,0.018732974
8814,0.026307244,0.96501255,0.008680239
8815,0.022893285,0.96514446,0.011962283
8816,0.018542422,0.9632856,0.018171929
8817,0.26266298,0.7172382,0.020098852
8818,0.3999798,0.57027596,0.02974423
8819,0.06159239,0.791469,0.14693862
8820,0.24624181,0.57713705,0.17662115
8821,0.31288344,0.6629335,0.024183014
8822,0.19162378,0.79428744,0.014088743
8823,0.79505104,0.19474201,0.0102069825
8824,0.12063523,0.86504287,0.014321926
8825,0.15557536,0.8223857,0.022038952
8826,0.1017302,0.84813577,0.0501341
8827,0.04776442,0.9428215,0.009414099
8828,0.047051616,0.92379254,0.029155843
8829,0.8879634,0.0940821,0.017954493
8830,0.14018719,0.8346618,0.025151093
8831,0.96584934,0.024020948,0.010129719
8832,0.7563737,0.19114621,0.05248014
8833,0.57508826,0.38037318,0.04453855
8834,0.3065266,0.6701588,0.023314651
8835,0.11580513,0.86978,0.0144149
8836,0.822332,0.14560284,0.032065153
8837,0.46446362,0.5144574,0.021078935
8838,0.46192965,0.39198208,0.14608821
8839,0.0967975,0.889703,0.013499515
8840,0.020121211,0.96376216,0.016116668
8841,0.048036046,0.9408352,0.011128689
8842,0.1734788,0.7588432,0.06767794
8843,0.036844973,0.94869167,0.014463282
8844,0.7320669,0.23172554,0.036207534
8845,0.7214954,0.18127489,0.097229764
8846,0.8213252,0.13049033,0.0481844
8847,0.26308075,0.71732,0.019599253
8848,0.5601843,0.37070537,0.069110356
8849,0.05855182,0.92864376,0.01280441
8850,0.98687476,0.0076513053,0.005473988
8851,0.52454275,0.41492355,0.06053374
8852,0.03093856,0.96087205,0.008189339
8853,0.77690727,0.1883192,0.034773514
8854,0.24369587,0.7379772,0.018326942
8855,0.51845074,0.45060217,0.030947132
8856,0.07991498,0.90417314,0.015911845
8857,0.55361414,0.42434305,0.022042815
8858,0.043157354,0.94575113,0.011091537
8859,0.08799783,0.8977636,0.01423861
8860,0.0583839,0.9327072,0.008908883
8861,0.15314561,0.8299602,0.016894106
8862,0.9758163,0.008944817,0.015238873
8863,0.035175804,0.94458157,0.020242592
8864,0.11801888,0.8624787,0.019502485
8865,0.345113,0.6211488,0.033738125
8866,0.19141714,0.03286312,0.7757197
8867,0.8097077,0.14521472,0.045077633
8868,0.40912923,0.50818783,0.082682915
8869,0.77056783,0.2047151,0.024716988
8870,0.45617652,0.47762185,0.066201575
8871,0.04016037,0.94983196,0.010007776
8872,0.7329115,0.19115703,0.07593144
8873,0.030065121,0.96223366,0.0077012028
8874,0.026505044,0.9572989,0.016196059
8875,0.787404,0.1923137,0.020282298
8876,0.16409251,0.8101645,0.025742946
8877,0.031670094,0.9522758,0.016054144
8878,0.114824004,0.26251507,0.62266093
8879,0.9197729,0.065302156,0.014924996
8880,0.061111256,0.9163149,0.022573784
8881,0.044606656,0.9455009,0.009892457
8882,0.1935192,0.6768706,0.12961023
8883,0.075419135,0.8923356,0.032245245
8884,0.07066529,0.9062817,0.023052974
8885,0.96224606,0.023386491,0.014367509
8886,0.9694825,0.013701215,0.016816305
8887,0.033679824,0.94550276,0.02081744
8888,0.012693776,0.97396064,0.01334557
8889,0.8842769,0.09630291,0.019420179
8890,0.0917627,0.89100105,0.017236287
8891,0.3115864,0.65654963,0.03186396
8892,0.57148415,0.30156362,0.12695223
8893,0.14351928,0.8338774,0.022603314
8894,0.4862112,0.4049291,0.108859725
8895,0.13569906,0.7629289,0.10137194
8896,0.0761392,0.91014105,0.013719803
8897,0.017404055,0.9686535,0.013942519
8898,0.04781927,0.94290733,0.009273377
8899,0.05032098,0.79547614,0.15420294
8900,0.026938437,0.9634912,0.009570385
8901,0.82119936,0.12322381,0.05557681
8902,0.34202853,0.61978555,0.038185883
8903,0.030881016,0.933353,0.035765998
8904,0.5658255,0.38105378,0.05312072
8905,0.6300998,0.2658197,0.10408055
8906,0.32208863,0.6509885,0.026922856
8907,0.020770412,0.9728122,0.0064174593
8908,0.034588546,0.95310634,0.012305174
8909,0.02935791,0.95243174,0.018210389
8910,0.6180181,0.20718375,0.17479816
8911,0.041049913,0.9507362,0.00821387
8912,0.15620051,0.8278313,0.015968177
8913,0.2426957,0.7384054,0.01889894
8914,0.14237326,0.8430416,0.014585134
8915,0.93951476,0.047599535,0.012885649
8916,0.025780156,0.9667553,0.0074646086
8917,0.025970712,0.96224993,0.011779374
8918,0.42492104,0.5497614,0.025317587
8919,0.05360051,0.9365761,0.009823389
8920,0.07218752,0.91357744,0.01423504
8921,0.045020796,0.94305277,0.011926499
8922,0.9726114,0.015601895,0.011786709
8923,0.20789278,0.7649885,0.027118776
8924,0.019564606,0.9692318,0.0112035535
8925,0.09324523,0.89255553,0.014199275
8926,0.042305097,0.94201416,0.015680686
8927,0.14099681,0.84502304,0.013980147
8928,0.033338316,0.9583585,0.008303097
8929,0.020446936,0.94646305,0.033090014
8930,0.046105124,0.9442525,0.009642287
8931,0.0454985,0.9321826,0.022318877
8932,0.20549645,0.76568985,0.028813742
8933,0.8910009,0.035054743,0.07394433
8934,0.034324773,0.94399303,0.021682268
8935,0.14020923,0.7873442,0.07244654
8936,0.57629746,0.36582792,0.057874613
8937,0.0225889,0.9566289,0.020782238
8938,0.96026236,0.023041673,0.016695946
8939,0.14311704,0.8147943,0.042088665
8940,0.1377287,0.82584184,0.036429543
8941,0.27826127,0.6336102,0.08812852
8942,0.48740038,0.36630917,0.1462904
8943,0.19630262,0.7858783,0.01781908
8944,0.027803974,0.9566337,0.01556235
8945,0.25627005,0.7090262,0.034703765
8946,0.34946808,0.5444524,0.10607949
8947,0.4026077,0.46478227,0.13261007
8948,0.07960061,0.8678331,0.052566253
8949,0.5414964,0.39239052,0.06611309
8950,0.21917987,0.7655768,0.015243357
8951,0.033238273,0.939883,0.026878772
8952,0.25028408,0.6980339,0.051681943
8953,0.061510526,0.88982254,0.048666917
8954,0.016782783,0.9753318,0.007885399
8955,0.17623812,0.8045736,0.019188318
8956,0.06843676,0.9220894,0.009473777
8957,0.05166557,0.93254215,0.015792228
8958,0.5026513,0.19123945,0.30610928
8959,0.4047656,0.545219,0.050015394
8960,0.50959927,0.26924402,0.22115666
8961,0.65114087,0.20885204,0.1400071
8962,0.8095042,0.17027073,0.020225082
8963,0.7864256,0.17803721,0.03553725
8964,0.14282495,0.77311236,0.08406273
8965,0.7364248,0.2293483,0.03422698
8966,0.19042367,0.71576005,0.09381631
8967,0.59155244,0.38799003,0.02045751
8968,0.11253915,0.82810146,0.059359375
8969,0.24214138,0.7271476,0.03071101
8970,0.09893377,0.8536062,0.04745992
8971,0.87994945,0.10396518,0.016085371
8972,0.8445601,0.0851353,0.070304595
8973,0.07985624,0.91035825,0.0097855795
8974,0.5901264,0.30411124,0.10576236
8975,0.062185295,0.92988575,0.007928915
8976,0.013549021,0.9767486,0.009702345
8977,0.22906674,0.70585525,0.06507804
8978,0.031171886,0.95799875,0.010829303
8979,0.21602882,0.7268512,0.057119954
8980,0.7854042,0.18591833,0.028677482
8981,0.95204115,0.031110877,0.016847955
8982,0.15164,0.8320707,0.016289406
8983,0.0470156,0.9413202,0.011664249
8984,0.28268632,0.6893948,0.027918903
8985,0.6686756,0.29728222,0.03404208
8986,0.8839786,0.07596333,0.04005805
8987,0.72518736,0.17265949,0.10215316
8988,0.030552128,0.8577534,0.111694425
8989,0.9045532,0.021556586,0.07389018
8990,0.889954,0.08584909,0.024196971
8991,0.9659178,0.024459839,0.009622347
8992,0.5959197,0.30053377,0.10354658
8993,0.97212875,0.016352354,0.011518866
8994,0.015191508,0.9484322,0.0363763
8995,0.6714288,0.29886892,0.029702267
8996,0.9574458,0.024318323,0.018235778
8997,0.023195045,0.9705742,0.0062307045
8998,0.16302402,0.81789243,0.019083578
8999,0.08268839,0.90562284,0.011688766
9000,0.024224844,0.964702,0.01107317
9001,0.13619116,0.782385,0.08142386
9002,0.032802317,0.94661236,0.020585284
9003,0.07165239,0.9134538,0.014893879
9004,0.09492224,0.865026,0.04005179
9005,0.31514314,0.62054914,0.064307734
9006,0.07181534,0.89974326,0.028441384
9007,0.24530338,0.7263136,0.028383024
9008,0.028510027,0.94677347,0.02471645
9009,0.16193712,0.61952734,0.2185355
9010,0.020479236,0.9532639,0.026256822
9011,0.028449686,0.963935,0.007615361
9012,0.03645425,0.9539325,0.009613281
9013,0.033369344,0.9233478,0.043282878
9014,0.023587467,0.9468483,0.029564243
9015,0.041455906,0.9490312,0.009512942
9016,0.038203545,0.94711876,0.014677644
9017,0.10053515,0.87908196,0.020382898
9018,0.19433136,0.6704493,0.13521935
9019,0.115401536,0.8641052,0.020493278
9020,0.893402,0.086324334,0.020273698
9021,0.031961586,0.9308184,0.03722005
9022,0.037003074,0.952626,0.010370946
9023,0.11988674,0.823227,0.056886323
9024,0.37510788,0.5627848,0.062107235
9025,0.22940896,0.71041125,0.060179792
9026,0.91114247,0.07425526,0.014602288
9027,0.18048784,0.8007762,0.018735902
9028,0.05278882,0.9324777,0.014733455
9029,0.26124734,0.7117382,0.027014362
9030,0.21598649,0.7587462,0.025267245
9031,0.055985853,0.9291512,0.014862994
9032,0.025596635,0.9604553,0.013948045
9033,0.06302317,0.9291842,0.0077925455
9034,0.025598047,0.96221095,0.012190997
9035,0.38292035,0.5947775,0.022302136
9036,0.42319724,0.5406321,0.036170598
9037,0.939978,0.033970214,0.026051747
9038,0.96965194,0.021561014,0.0087870285
9039,0.70595175,0.07210472,0.22194354
9040,0.61670125,0.3096726,0.07362612
9041,0.4277353,0.5515673,0.020697407
9042,0.62043357,0.35079217,0.028774235
9043,0.037938304,0.9538116,0.008250112
9044,0.50284165,0.4493019,0.047856428
9045,0.01697614,0.9732915,0.00973233
9046,0.10374518,0.7951996,0.10105531
9047,0.03414581,0.95151126,0.014343029
9048,0.09180625,0.8943962,0.013797554
